timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 18:07:28.568, 71.15 W, 74, 93 %, 3000 MiB
2026/08/03 18:07:29.571, 74.38 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:30.578, 71.76 W, 74, 93 %, 3000 MiB
2026/08/03 18:07:31.582, 73.43 W, 74, 94 %, 3000 MiB
2026/08/03 18:07:32.586, 69.12 W, 74, 92 %, 3000 MiB
2026/08/03 18:07:33.591, 73.29 W, 74, 94 %, 3000 MiB
2026/08/03 18:07:34.595, 68.88 W, 74, 93 %, 3000 MiB
2026/08/03 18:07:35.599, 73.31 W, 74, 94 %, 3000 MiB
2026/08/03 18:07:36.605, 67.96 W, 74, 93 %, 3000 MiB
2026/08/03 18:07:37.608, 72.59 W, 72, 82 %, 1806 MiB
2026/08/03 18:07:38.612, 43.67 W, 71, 67 %, 2466 MiB
2026/08/03 18:07:39.617, 67.15 W, 74, 56 %, 2996 MiB
2026/08/03 18:07:40.621, 72.72 W, 73, 93 %, 3000 MiB
2026/08/03 18:07:41.624, 67.60 W, 74, 94 %, 3000 MiB
2026/08/03 18:07:42.631, 72.46 W, 74, 92 %, 3000 MiB
2026/08/03 18:07:43.635, 66.68 W, 74, 95 %, 3000 MiB
2026/08/03 18:07:44.640, 73.12 W, 74, 92 %, 3000 MiB
2026/08/03 18:07:45.644, 67.53 W, 74, 94 %, 3000 MiB
2026/08/03 18:07:46.648, 72.41 W, 74, 93 %, 3000 MiB
2026/08/03 18:07:47.652, 66.88 W, 74, 95 %, 3000 MiB
2026/08/03 18:07:48.660, 73.35 W, 74, 93 %, 3000 MiB
2026/08/03 18:07:49.664, 67.50 W, 74, 94 %, 3000 MiB
2026/08/03 18:07:50.668, 72.65 W, 74, 93 %, 3000 MiB
2026/08/03 18:07:51.675, 67.45 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:52.679, 73.23 W, 74, 92 %, 3000 MiB
2026/08/03 18:07:53.684, 73.72 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:54.690, 68.76 W, 74, 93 %, 3000 MiB
2026/08/03 18:07:55.694, 74.24 W, 74, 95 %, 3000 MiB
2026/08/03 18:07:56.698, 70.17 W, 73, 93 %, 3000 MiB
2026/08/03 18:07:57.703, 74.25 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:58.708, 75.85 W, 74, 93 %, 1798 MiB
2026/08/03 18:07:59.711, 37.23 W, 69, 66 %, 1798 MiB
2026/08/03 18:08:00.714, 70.29 W, 73, 46 %, 3012 MiB
2026/08/03 18:08:01.718, 77.23 W, 73, 92 %, 3016 MiB
2026/08/03 18:08:02.723, 70.43 W, 74, 94 %, 3016 MiB
2026/08/03 18:08:03.727, 76.96 W, 74, 93 %, 3016 MiB
2026/08/03 18:08:04.732, 70.91 W, 73, 94 %, 3016 MiB
2026/08/03 18:08:05.737, 77.14 W, 74, 93 %, 3016 MiB
2026/08/03 18:08:06.742, 72.96 W, 73, 94 %, 3016 MiB
2026/08/03 18:08:07.745, 78.70 W, 74, 92 %, 3016 MiB
2026/08/03 18:08:08.749, 74.80 W, 75, 94 %, 3016 MiB
2026/08/03 18:08:09.755, 66.29 W, 74, 92 %, 3016 MiB
2026/08/03 18:08:10.759, 76.80 W, 74, 93 %, 3016 MiB
2026/08/03 18:08:11.764, 69.63 W, 74, 93 %, 3016 MiB
2026/08/03 18:08:12.768, 76.04 W, 74, 93 %, 3016 MiB
2026/08/03 18:08:13.772, 73.17 W, 74, 92 %, 3016 MiB
2026/08/03 18:08:14.778, 77.78 W, 74, 94 %, 3016 MiB
2026/08/03 18:08:15.782, 73.13 W, 74, 93 %, 3016 MiB
2026/08/03 18:08:16.786, 76.27 W, 74, 95 %, 3016 MiB
2026/08/03 18:08:17.794, 70.72 W, 74, 93 %, 3016 MiB
2026/08/03 18:08:18.798, 76.12 W, 74, 94 %, 3016 MiB
2026/08/03 18:08:19.802, 67.89 W, 74, 93 %, 3016 MiB
2026/08/03 18:08:20.809, 74.49 W, 73, 74 %, 1822 MiB
2026/08/03 18:08:21.814, 73.68 W, 74, 37 %, 2992 MiB
2026/08/03 18:08:22.817, 72.67 W, 74, 92 %, 2996 MiB
2026/08/03 18:08:23.821, 73.80 W, 74, 94 %, 2996 MiB
2026/08/03 18:08:24.825, 73.30 W, 74, 93 %, 2996 MiB
2026/08/03 18:08:25.829, 77.34 W, 74, 94 %, 2996 MiB
2026/08/03 18:08:26.834, 75.19 W, 74, 92 %, 2998 MiB
2026/08/03 18:08:27.839, 76.76 W, 74, 94 %, 2998 MiB
2026/08/03 18:08:28.844, 75.90 W, 74, 93 %, 2998 MiB
2026/08/03 18:08:29.849, 78.58 W, 74, 95 %, 2998 MiB
2026/08/03 18:08:30.853, 75.55 W, 74, 93 %, 2998 MiB
2026/08/03 18:08:31.857, 79.18 W, 74, 94 %, 2998 MiB
2026/08/03 18:08:32.862, 75.56 W, 73, 92 %, 2998 MiB
2026/08/03 18:08:33.867, 76.89 W, 74, 94 %, 2998 MiB
2026/08/03 18:08:34.870, 74.54 W, 73, 93 %, 2998 MiB
2026/08/03 18:08:35.876, 76.50 W, 74, 94 %, 2998 MiB
2026/08/03 18:08:36.880, 73.97 W, 74, 92 %, 2998 MiB
2026/08/03 18:08:37.883, 76.57 W, 74, 94 %, 2998 MiB
2026/08/03 18:08:38.889, 73.48 W, 74, 93 %, 2998 MiB
2026/08/03 18:08:39.892, 68.37 W, 74, 94 %, 2998 MiB
2026/08/03 18:08:40.896, 75.72 W, 74, 93 %, 2998 MiB
2026/08/03 18:08:41.904, 40.35 W, 73, 78 %, 1814 MiB
2026/08/03 18:08:42.908, 34.82 W, 69, 45 %, 1830 MiB
2026/08/03 18:08:43.911, 74.22 W, 73, 79 %, 2994 MiB
2026/08/03 18:08:44.917, 71.88 W, 74, 93 %, 2994 MiB
2026/08/03 18:08:45.921, 73.71 W, 73, 94 %, 2994 MiB
2026/08/03 18:08:46.925, 69.46 W, 74, 93 %, 2996 MiB
2026/08/03 18:08:47.928, 73.44 W, 74, 93 %, 2996 MiB
2026/08/03 18:08:48.934, 69.03 W, 75, 93 %, 2996 MiB
2026/08/03 18:08:49.938, 73.90 W, 74, 94 %, 2996 MiB
2026/08/03 18:08:50.942, 66.43 W, 74, 92 %, 2996 MiB
2026/08/03 18:08:51.946, 73.82 W, 74, 94 %, 2996 MiB
2026/08/03 18:08:52.950, 66.35 W, 74, 93 %, 2996 MiB
2026/08/03 18:08:53.957, 72.77 W, 74, 94 %, 2996 MiB
2026/08/03 18:08:54.961, 74.72 W, 74, 93 %, 2996 MiB
2026/08/03 18:08:55.965, 77.65 W, 74, 94 %, 2996 MiB
2026/08/03 18:08:56.974, 74.45 W, 74, 93 %, 2998 MiB
2026/08/03 18:08:57.978, 77.71 W, 74, 94 %, 2998 MiB
2026/08/03 18:08:58.983, 74.82 W, 74, 93 %, 2998 MiB
2026/08/03 18:08:59.992, 75.41 W, 74, 94 %, 2998 MiB
2026/08/03 18:09:01.000, 74.01 W, 74, 94 %, 2998 MiB
2026/08/03 18:09:02.004, 74.59 W, 74, 93 %, 2998 MiB
2026/08/03 18:09:03.008, 34.20 W, 72, 80 %, 1214 MiB
2026/08/03 18:09:04.015, 39.05 W, 70, 64 %, 1790 MiB
2026/08/03 18:09:05.018, 73.23 W, 74, 60 %, 2986 MiB
2026/08/03 18:09:06.022, 65.79 W, 74, 93 %, 2990 MiB
2026/08/03 18:09:07.027, 72.79 W, 74, 95 %, 2990 MiB
2026/08/03 18:09:08.032, 67.04 W, 74, 95 %, 2990 MiB
2026/08/03 18:09:09.037, 72.17 W, 74, 93 %, 2990 MiB
2026/08/03 18:09:10.043, 66.57 W, 74, 94 %, 2990 MiB
2026/08/03 18:09:11.047, 73.46 W, 74, 92 %, 2990 MiB
2026/08/03 18:09:12.051, 73.88 W, 74, 95 %, 2990 MiB
2026/08/03 18:09:13.057, 66.84 W, 74, 91 %, 2990 MiB
2026/08/03 18:09:14.062, 73.21 W, 74, 94 %, 2990 MiB
2026/08/03 18:09:15.066, 67.00 W, 74, 93 %, 2992 MiB
2026/08/03 18:09:16.072, 72.85 W, 73, 94 %, 2998 MiB
2026/08/03 18:09:17.076, 68.59 W, 75, 92 %, 2998 MiB
2026/08/03 18:09:18.080, 72.86 W, 74, 94 %, 2998 MiB
2026/08/03 18:09:19.083, 67.52 W, 75, 93 %, 2998 MiB
2026/08/03 18:09:20.087, 73.10 W, 75, 95 %, 2998 MiB
2026/08/03 18:09:21.090, 65.71 W, 74, 93 %, 2998 MiB
2026/08/03 18:09:22.095, 73.35 W, 75, 94 %, 2998 MiB
2026/08/03 18:09:23.098, 67.51 W, 75, 93 %, 2998 MiB
2026/08/03 18:09:24.102, 73.88 W, 75, 95 %, 2998 MiB
2026/08/03 18:09:25.105, 48.74 W, 73, 92 %, 1826 MiB
2026/08/03 18:09:26.109, 72.62 W, 73, 65 %, 2996 MiB
2026/08/03 18:09:27.115, 74.31 W, 74, 46 %, 2998 MiB
2026/08/03 18:09:28.119, 71.26 W, 74, 94 %, 2998 MiB
2026/08/03 18:09:29.123, 72.83 W, 74, 93 %, 2998 MiB
2026/08/03 18:09:30.129, 70.09 W, 74, 95 %, 2998 MiB
2026/08/03 18:09:31.133, 74.02 W, 73, 93 %, 2998 MiB
2026/08/03 18:09:32.138, 70.00 W, 74, 94 %, 2998 MiB
2026/08/03 18:09:33.142, 73.80 W, 73, 93 %, 2998 MiB
2026/08/03 18:09:34.146, 66.36 W, 74, 94 %, 2998 MiB
2026/08/03 18:09:35.151, 73.19 W, 75, 93 %, 2998 MiB
2026/08/03 18:09:36.157, 67.78 W, 75, 94 %, 2998 MiB
2026/08/03 18:09:37.161, 72.92 W, 75, 93 %, 2998 MiB
2026/08/03 18:09:38.164, 65.15 W, 75, 95 %, 2998 MiB
2026/08/03 18:09:39.169, 73.29 W, 75, 92 %, 2998 MiB
2026/08/03 18:09:40.173, 66.67 W, 75, 94 %, 2998 MiB
2026/08/03 18:09:41.177, 73.32 W, 75, 93 %, 2998 MiB
2026/08/03 18:09:42.181, 73.10 W, 75, 94 %, 2998 MiB
2026/08/03 18:09:43.185, 76.11 W, 74, 93 %, 2998 MiB
2026/08/03 18:09:44.193, 72.98 W, 74, 94 %, 2998 MiB
2026/08/03 18:09:45.197, 74.11 W, 75, 93 %, 2998 MiB
2026/08/03 18:09:46.201, 55.07 W, 71, 94 %, 1820 MiB
2026/08/03 18:09:47.208, 34.81 W, 70, 68 %, 1826 MiB
2026/08/03 18:09:48.211, 72.80 W, 74, 41 %, 2992 MiB
2026/08/03 18:09:49.215, 65.34 W, 74, 95 %, 2998 MiB
2026/08/03 18:09:50.219, 73.99 W, 75, 93 %, 2998 MiB
2026/08/03 18:09:51.224, 68.34 W, 74, 93 %, 2998 MiB
2026/08/03 18:09:52.228, 75.09 W, 75, 92 %, 2998 MiB
2026/08/03 18:09:53.233, 65.92 W, 74, 94 %, 2998 MiB
2026/08/03 18:09:54.237, 76.29 W, 74, 92 %, 2998 MiB
2026/08/03 18:09:55.243, 67.97 W, 74, 93 %, 2998 MiB
2026/08/03 18:09:56.249, 75.22 W, 75, 93 %, 2998 MiB
2026/08/03 18:09:57.253, 72.90 W, 74, 94 %, 2998 MiB
2026/08/03 18:09:58.257, 67.39 W, 75, 92 %, 2998 MiB
2026/08/03 18:09:59.262, 74.45 W, 75, 94 %, 2998 MiB
2026/08/03 18:10:00.266, 68.43 W, 75, 92 %, 2998 MiB
2026/08/03 18:10:01.269, 75.28 W, 75, 94 %, 2998 MiB
2026/08/03 18:10:02.274, 69.07 W, 75, 92 %, 2998 MiB
2026/08/03 18:10:03.279, 76.17 W, 75, 95 %, 2998 MiB
2026/08/03 18:10:04.284, 66.44 W, 74, 93 %, 2998 MiB
2026/08/03 18:10:05.292, 76.36 W, 74, 94 %, 2998 MiB
2026/08/03 18:10:06.297, 72.15 W, 75, 93 %, 2998 MiB
2026/08/03 18:10:07.301, 68.58 W, 72, 93 %, 2998 MiB
2026/08/03 18:10:08.306, 54.75 W, 72, 76 %, 1824 MiB
2026/08/03 18:10:09.309, 67.45 W, 74, 43 %, 2994 MiB
2026/08/03 18:10:10.313, 74.94 W, 75, 84 %, 2996 MiB
2026/08/03 18:10:11.318, 72.42 W, 75, 93 %, 2998 MiB
2026/08/03 18:10:12.322, 77.39 W, 75, 95 %, 2998 MiB
2026/08/03 18:10:13.327, 71.16 W, 75, 93 %, 2998 MiB
2026/08/03 18:10:14.336, 77.30 W, 75, 94 %, 2998 MiB
2026/08/03 18:10:15.341, 73.33 W, 75, 93 %, 3000 MiB
2026/08/03 18:10:16.344, 76.55 W, 75, 94 %, 3000 MiB
2026/08/03 18:10:17.353, 74.33 W, 74, 92 %, 3000 MiB
2026/08/03 18:10:18.357, 78.60 W, 75, 94 %, 3000 MiB
2026/08/03 18:10:19.361, 73.71 W, 74, 92 %, 3000 MiB
2026/08/03 18:10:20.370, 75.28 W, 75, 94 %, 3000 MiB
2026/08/03 18:10:21.375, 73.51 W, 74, 92 %, 3000 MiB
2026/08/03 18:10:22.378, 72.16 W, 75, 94 %, 3000 MiB
2026/08/03 18:10:23.383, 74.39 W, 75, 93 %, 3000 MiB
2026/08/03 18:10:24.387, 68.82 W, 75, 94 %, 3000 MiB
2026/08/03 18:10:25.390, 73.51 W, 75, 92 %, 3000 MiB
2026/08/03 18:10:26.396, 64.31 W, 75, 94 %, 3000 MiB
2026/08/03 18:10:27.400, 73.90 W, 75, 92 %, 3000 MiB
2026/08/03 18:10:28.406, 73.59 W, 74, 94 %, 3000 MiB
2026/08/03 18:10:29.412, 68.41 W, 74, 79 %, 1812 MiB
2026/08/03 18:10:30.416, 35.68 W, 72, 62 %, 2442 MiB
2026/08/03 18:10:31.420, 67.39 W, 74, 59 %, 2996 MiB
2026/08/03 18:10:32.423, 74.22 W, 75, 93 %, 2996 MiB
2026/08/03 18:10:33.427, 67.02 W, 75, 94 %, 2996 MiB
2026/08/03 18:10:34.436, 75.29 W, 75, 93 %, 2996 MiB
2026/08/03 18:10:35.441, 68.42 W, 75, 94 %, 2996 MiB
2026/08/03 18:10:36.444, 74.86 W, 75, 93 %, 2996 MiB
2026/08/03 18:10:37.450, 65.87 W, 74, 93 %, 2996 MiB
2026/08/03 18:10:38.454, 75.94 W, 74, 93 %, 2996 MiB
2026/08/03 18:10:39.458, 70.18 W, 74, 94 %, 2996 MiB
2026/08/03 18:10:40.464, 77.87 W, 75, 92 %, 2996 MiB
2026/08/03 18:10:41.469, 72.04 W, 74, 94 %, 2996 MiB
2026/08/03 18:10:42.472, 75.87 W, 75, 93 %, 3000 MiB
2026/08/03 18:10:43.476, 75.51 W, 75, 94 %, 3000 MiB
2026/08/03 18:10:44.480, 68.54 W, 75, 93 %, 3000 MiB
2026/08/03 18:10:45.485, 75.47 W, 75, 94 %, 3000 MiB
2026/08/03 18:10:46.492, 68.21 W, 75, 92 %, 3000 MiB
2026/08/03 18:10:47.496, 75.33 W, 75, 95 %, 3000 MiB
2026/08/03 18:10:48.500, 65.63 W, 75, 94 %, 3000 MiB
2026/08/03 18:10:49.508, 75.35 W, 75, 94 %, 3000 MiB
2026/08/03 18:10:50.512, 37.39 W, 74, 92 %, 1232 MiB
2026/08/03 18:10:51.516, 38.32 W, 70, 65 %, 1808 MiB
2026/08/03 18:10:52.519, 75.93 W, 73, 47 %, 2998 MiB
2026/08/03 18:10:53.524, 79.05 W, 75, 93 %, 2998 MiB
2026/08/03 18:10:54.527, 74.11 W, 73, 94 %, 2998 MiB
2026/08/03 18:10:55.534, 76.47 W, 75, 92 %, 2998 MiB
2026/08/03 18:10:56.538, 73.60 W, 74, 94 %, 2998 MiB
2026/08/03 18:10:57.541, 74.88 W, 75, 93 %, 2998 MiB
2026/08/03 18:10:58.547, 74.04 W, 75, 94 %, 2998 MiB
2026/08/03 18:10:59.552, 72.32 W, 75, 92 %, 2998 MiB
2026/08/03 18:11:00.556, 75.58 W, 75, 95 %, 2998 MiB
2026/08/03 18:11:01.565, 72.99 W, 75, 93 %, 2998 MiB
2026/08/03 18:11:02.569, 76.74 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:03.574, 74.40 W, 74, 92 %, 2998 MiB
2026/08/03 18:11:04.580, 76.32 W, 74, 95 %, 2998 MiB
2026/08/03 18:11:05.586, 74.14 W, 74, 93 %, 2998 MiB
2026/08/03 18:11:06.589, 76.38 W, 74, 94 %, 2998 MiB
2026/08/03 18:11:07.596, 74.42 W, 74, 92 %, 2998 MiB
2026/08/03 18:11:08.604, 74.90 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:09.608, 73.19 W, 74, 92 %, 2998 MiB
2026/08/03 18:11:10.612, 72.95 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:11.617, 73.45 W, 74, 93 %, 2998 MiB
2026/08/03 18:11:12.620, 55.17 W, 74, 74 %, 1808 MiB
2026/08/03 18:11:13.626, 73.65 W, 74, 38 %, 2994 MiB
2026/08/03 18:11:14.634, 66.40 W, 74, 94 %, 2994 MiB
2026/08/03 18:11:15.638, 74.78 W, 74, 93 %, 2994 MiB
2026/08/03 18:11:16.642, 72.75 W, 75, 93 %, 3000 MiB
2026/08/03 18:11:17.646, 67.44 W, 75, 94 %, 3000 MiB
2026/08/03 18:11:18.651, 72.69 W, 74, 92 %, 3000 MiB
2026/08/03 18:11:19.654, 66.60 W, 75, 94 %, 3000 MiB
2026/08/03 18:11:20.660, 72.64 W, 75, 92 %, 3000 MiB
2026/08/03 18:11:21.663, 66.38 W, 75, 94 %, 3000 MiB
2026/08/03 18:11:22.667, 73.52 W, 75, 93 %, 3000 MiB
2026/08/03 18:11:23.674, 66.80 W, 75, 94 %, 3000 MiB
2026/08/03 18:11:24.679, 74.54 W, 75, 92 %, 3000 MiB
2026/08/03 18:11:25.683, 66.50 W, 75, 94 %, 3000 MiB
2026/08/03 18:11:26.688, 75.71 W, 75, 92 %, 3000 MiB
2026/08/03 18:11:27.692, 67.97 W, 75, 94 %, 3000 MiB
2026/08/03 18:11:28.697, 76.81 W, 75, 93 %, 3000 MiB
2026/08/03 18:11:29.703, 67.54 W, 75, 95 %, 3000 MiB
2026/08/03 18:11:30.707, 76.19 W, 75, 93 %, 3000 MiB
2026/08/03 18:11:31.711, 66.79 W, 74, 95 %, 3000 MiB
2026/08/03 18:11:32.717, 67.29 W, 75, 93 %, 3000 MiB
2026/08/03 18:11:33.721, 68.78 W, 72, 80 %, 1818 MiB
2026/08/03 18:11:34.724, 35.04 W, 70, 44 %, 1822 MiB
2026/08/03 18:11:35.727, 76.09 W, 75, 79 %, 2994 MiB
2026/08/03 18:11:36.731, 68.59 W, 75, 93 %, 2998 MiB
2026/08/03 18:11:37.736, 77.56 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:38.741, 70.93 W, 74, 93 %, 2998 MiB
2026/08/03 18:11:39.745, 77.43 W, 75, 95 %, 2998 MiB
2026/08/03 18:11:40.750, 69.71 W, 75, 93 %, 2998 MiB
2026/08/03 18:11:41.757, 76.05 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:42.761, 70.77 W, 74, 93 %, 2998 MiB
2026/08/03 18:11:43.766, 75.94 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:44.772, 73.76 W, 74, 93 %, 2998 MiB
2026/08/03 18:11:45.779, 77.69 W, 75, 93 %, 2998 MiB
2026/08/03 18:11:46.782, 76.14 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:47.787, 77.23 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:48.790, 76.80 W, 75, 92 %, 2998 MiB
2026/08/03 18:11:49.795, 67.94 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:50.798, 77.24 W, 75, 93 %, 2998 MiB
2026/08/03 18:11:51.803, 69.40 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:52.807, 76.43 W, 75, 93 %, 2998 MiB
2026/08/03 18:11:53.812, 71.56 W, 75, 94 %, 2998 MiB
2026/08/03 18:11:54.817, 68.20 W, 72, 93 %, 2998 MiB
2026/08/03 18:11:55.819, 54.50 W, 72, 83 %, 1798 MiB
2026/08/03 18:11:56.825, 68.24 W, 75, 65 %, 2990 MiB
2026/08/03 18:11:57.829, 72.83 W, 76, 56 %, 2990 MiB
2026/08/03 18:11:58.833, 66.00 W, 75, 93 %, 2994 MiB
2026/08/03 18:11:59.838, 72.77 W, 75, 94 %, 2994 MiB
2026/08/03 18:12:00.843, 65.77 W, 75, 93 %, 2994 MiB
2026/08/03 18:12:01.847, 73.91 W, 75, 94 %, 2994 MiB
2026/08/03 18:12:02.854, 67.48 W, 75, 92 %, 2994 MiB
2026/08/03 18:12:03.858, 75.31 W, 75, 94 %, 2996 MiB
2026/08/03 18:12:04.863, 73.11 W, 75, 92 %, 2996 MiB
2026/08/03 18:12:05.869, 74.26 W, 75, 94 %, 2996 MiB
2026/08/03 18:12:06.872, 74.45 W, 74, 93 %, 2996 MiB
2026/08/03 18:12:07.877, 67.84 W, 75, 94 %, 2996 MiB
2026/08/03 18:12:08.881, 73.88 W, 74, 93 %, 2996 MiB
2026/08/03 18:12:09.884, 69.20 W, 75, 94 %, 2996 MiB
2026/08/03 18:12:10.889, 73.40 W, 75, 94 %, 2996 MiB
2026/08/03 18:12:11.898, 68.91 W, 76, 94 %, 2996 MiB
2026/08/03 18:12:12.902, 73.59 W, 75, 94 %, 2996 MiB
2026/08/03 18:12:13.905, 70.51 W, 75, 94 %, 2996 MiB
2026/08/03 18:12:14.911, 72.91 W, 76, 94 %, 2996 MiB
2026/08/03 18:12:15.918, 71.88 W, 76, 95 %, 2996 MiB
2026/08/03 18:12:16.921, 58.11 W, 73, 93 %, 1820 MiB
2026/08/03 18:12:17.926, 67.00 W, 74, 65 %, 2992 MiB
2026/08/03 18:12:18.930, 73.10 W, 75, 47 %, 2996 MiB
2026/08/03 18:12:19.935, 74.23 W, 75, 93 %, 2996 MiB
2026/08/03 18:12:20.939, 67.19 W, 75, 94 %, 2996 MiB
2026/08/03 18:12:21.946, 73.50 W, 74, 93 %, 2996 MiB
2026/08/03 18:12:22.951, 68.20 W, 75, 94 %, 2996 MiB
2026/08/03 18:12:23.955, 73.33 W, 74, 93 %, 2996 MiB
2026/08/03 18:12:24.961, 66.93 W, 75, 94 %, 2996 MiB
2026/08/03 18:12:25.965, 73.43 W, 74, 93 %, 2996 MiB
2026/08/03 18:12:26.969, 67.38 W, 75, 94 %, 2998 MiB
2026/08/03 18:12:27.974, 72.40 W, 75, 93 %, 2998 MiB
2026/08/03 18:12:28.980, 66.19 W, 75, 95 %, 2998 MiB
2026/08/03 18:12:29.984, 72.85 W, 75, 92 %, 2998 MiB
2026/08/03 18:12:30.991, 66.69 W, 75, 94 %, 2998 MiB
2026/08/03 18:12:31.996, 73.69 W, 75, 93 %, 2998 MiB
2026/08/03 18:12:33.000, 67.13 W, 75, 94 %, 2998 MiB
2026/08/03 18:12:34.004, 72.81 W, 76, 92 %, 2998 MiB
2026/08/03 18:12:35.008, 68.02 W, 75, 95 %, 2998 MiB
2026/08/03 18:12:36.014, 74.55 W, 75, 94 %, 2998 MiB
2026/08/03 18:12:37.023, 73.66 W, 75, 95 %, 2998 MiB
2026/08/03 18:12:38.027, 79.64 W, 74, 93 %, 1812 MiB
2026/08/03 18:12:39.033, 34.97 W, 70, 73 %, 1828 MiB
2026/08/03 18:12:40.036, 67.54 W, 75, 36 %, 2980 MiB
2026/08/03 18:12:41.040, 72.51 W, 76, 94 %, 2980 MiB
2026/08/03 18:12:42.044, 66.87 W, 75, 92 %, 2980 MiB
2026/08/03 18:12:43.047, 73.22 W, 75, 94 %, 2980 MiB
2026/08/03 18:12:44.052, 67.54 W, 75, 93 %, 2980 MiB
2026/08/03 18:12:45.058, 73.19 W, 75, 94 %, 2980 MiB
2026/08/03 18:12:46.062, 66.88 W, 75, 93 %, 2980 MiB
2026/08/03 18:12:47.066, 73.19 W, 76, 94 %, 2980 MiB
2026/08/03 18:12:48.070, 68.06 W, 75, 93 %, 2980 MiB
2026/08/03 18:12:49.074, 73.21 W, 76, 95 %, 2980 MiB
2026/08/03 18:12:50.079, 67.25 W, 75, 93 %, 2980 MiB
2026/08/03 18:12:51.085, 70.72 W, 76, 94 %, 2980 MiB
2026/08/03 18:12:52.089, 73.40 W, 75, 93 %, 2980 MiB
2026/08/03 18:12:53.093, 65.34 W, 75, 94 %, 2982 MiB
2026/08/03 18:12:54.098, 73.52 W, 74, 93 %, 2982 MiB
2026/08/03 18:12:55.102, 69.10 W, 76, 93 %, 2982 MiB
2026/08/03 18:12:56.105, 73.24 W, 75, 94 %, 2982 MiB
2026/08/03 18:12:57.111, 67.65 W, 76, 94 %, 2982 MiB
2026/08/03 18:12:58.115, 72.69 W, 75, 94 %, 2982 MiB
2026/08/03 18:12:59.118, 75.14 W, 75, 94 %, 2982 MiB
2026/08/03 18:13:00.123, 73.16 W, 73, 75 %, 1816 MiB
2026/08/03 18:13:01.126, 68.97 W, 75, 42 %, 2976 MiB
2026/08/03 18:13:02.130, 74.90 W, 75, 86 %, 2976 MiB
2026/08/03 18:13:03.136, 66.77 W, 75, 93 %, 2976 MiB
2026/08/03 18:13:04.140, 74.77 W, 75, 95 %, 2976 MiB
2026/08/03 18:13:05.145, 68.61 W, 75, 93 %, 2978 MiB
2026/08/03 18:13:06.151, 74.81 W, 75, 94 %, 2978 MiB
2026/08/03 18:13:07.159, 66.26 W, 75, 92 %, 2982 MiB
2026/08/03 18:13:08.164, 67.61 W, 75, 94 %, 2982 MiB
2026/08/03 18:13:09.168, 73.70 W, 74, 92 %, 2982 MiB
2026/08/03 18:13:10.174, 68.05 W, 76, 94 %, 2982 MiB
2026/08/03 18:13:11.182, 73.03 W, 75, 93 %, 2982 MiB
2026/08/03 18:13:12.186, 68.07 W, 76, 94 %, 2982 MiB
2026/08/03 18:13:13.190, 74.41 W, 76, 93 %, 2982 MiB
2026/08/03 18:13:14.195, 67.75 W, 76, 94 %, 2982 MiB
2026/08/03 18:13:15.199, 74.60 W, 76, 93 %, 2982 MiB
2026/08/03 18:13:16.203, 68.47 W, 75, 94 %, 2982 MiB
2026/08/03 18:13:17.209, 75.75 W, 75, 93 %, 2982 MiB
2026/08/03 18:13:18.213, 66.70 W, 75, 94 %, 2982 MiB
2026/08/03 18:13:19.217, 76.06 W, 75, 93 %, 2982 MiB
2026/08/03 18:13:20.226, 67.97 W, 75, 94 %, 2982 MiB
2026/08/03 18:13:21.230, 75.30 W, 75, 79 %, 1824 MiB
2026/08/03 18:13:22.234, 69.66 W, 73, 60 %, 2472 MiB
2026/08/03 18:13:23.240, 78.54 W, 75, 63 %, 2980 MiB
2026/08/03 18:13:24.246, 74.71 W, 76, 93 %, 2980 MiB
2026/08/03 18:13:25.249, 68.65 W, 76, 94 %, 2980 MiB
2026/08/03 18:13:26.254, 76.29 W, 76, 93 %, 2980 MiB
2026/08/03 18:13:27.263, 70.99 W, 76, 94 %, 2980 MiB
2026/08/03 18:13:28.268, 78.05 W, 76, 93 %, 2980 MiB
2026/08/03 18:13:29.272, 73.96 W, 75, 94 %, 2980 MiB
2026/08/03 18:13:30.277, 77.53 W, 75, 93 %, 2980 MiB
2026/08/03 18:13:31.282, 74.33 W, 75, 94 %, 2980 MiB
2026/08/03 18:13:32.286, 75.90 W, 75, 92 %, 2980 MiB
2026/08/03 18:13:33.292, 75.13 W, 75, 94 %, 2980 MiB
2026/08/03 18:13:34.296, 77.48 W, 75, 93 %, 2980 MiB
2026/08/03 18:13:35.300, 74.83 W, 75, 94 %, 2980 MiB
2026/08/03 18:13:36.307, 77.46 W, 76, 92 %, 2980 MiB
