timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 16:45:12.378, 75.90 W, 74, 89 %, 1446 MiB
2026/08/03 16:45:13.382, 69.79 W, 74, 90 %, 1446 MiB
2026/08/03 16:45:14.388, 76.44 W, 74, 88 %, 1446 MiB
2026/08/03 16:45:15.392, 67.30 W, 74, 89 %, 1446 MiB
2026/08/03 16:45:16.396, 75.98 W, 74, 88 %, 1446 MiB
2026/08/03 16:45:17.402, 69.75 W, 75, 90 %, 1446 MiB
2026/08/03 16:45:18.406, 76.28 W, 75, 89 %, 1446 MiB
2026/08/03 16:45:19.410, 66.95 W, 74, 89 %, 1446 MiB
2026/08/03 16:45:20.417, 73.38 W, 74, 89 %, 1446 MiB
2026/08/03 16:45:21.421, 68.48 W, 74, 89 %, 1446 MiB
2026/08/03 16:45:22.425, 71.46 W, 74, 90 %, 1446 MiB
2026/08/03 16:45:23.432, 68.70 W, 74, 88 %, 1446 MiB
2026/08/03 16:45:24.437, 74.98 W, 75, 90 %, 1446 MiB
2026/08/03 16:45:25.440, 74.63 W, 73, 89 %, 2658 MiB
2026/08/03 16:45:26.444, 34.85 W, 71, 76 %, 1328 MiB
2026/08/03 16:45:27.452, 69.74 W, 74, 39 %, 1444 MiB
2026/08/03 16:45:28.455, 71.50 W, 74, 90 %, 1444 MiB
2026/08/03 16:45:29.459, 68.68 W, 75, 89 %, 1444 MiB
2026/08/03 16:45:30.467, 70.21 W, 74, 90 %, 1444 MiB
2026/08/03 16:45:31.470, 69.08 W, 75, 89 %, 1444 MiB
2026/08/03 16:45:32.474, 69.63 W, 75, 89 %, 1444 MiB
2026/08/03 16:45:33.481, 66.54 W, 74, 89 %, 1446 MiB
2026/08/03 16:45:34.485, 71.20 W, 75, 90 %, 1446 MiB
2026/08/03 16:45:35.488, 73.02 W, 74, 89 %, 1446 MiB
2026/08/03 16:45:36.493, 70.34 W, 75, 89 %, 1446 MiB
2026/08/03 16:45:37.497, 73.56 W, 74, 90 %, 1446 MiB
2026/08/03 16:45:38.500, 69.44 W, 75, 89 %, 1446 MiB
2026/08/03 16:45:39.507, 75.27 W, 75, 90 %, 1446 MiB
2026/08/03 16:45:40.511, 77.58 W, 75, 88 %, 1446 MiB
2026/08/03 16:45:41.515, 68.96 W, 75, 90 %, 1446 MiB
2026/08/03 16:45:42.522, 74.05 W, 75, 89 %, 1446 MiB
2026/08/03 16:45:43.526, 68.38 W, 75, 89 %, 1446 MiB
2026/08/03 16:45:44.530, 71.32 W, 73, 88 %, 1446 MiB
2026/08/03 16:45:45.535, 69.85 W, 75, 90 %, 1446 MiB
2026/08/03 16:45:46.539, 70.53 W, 75, 88 %, 1448 MiB
2026/08/03 16:45:47.543, 69.17 W, 75, 90 %, 1448 MiB
2026/08/03 16:45:48.550, 60.02 W, 74, 89 %, 2658 MiB
2026/08/03 16:45:49.554, 68.08 W, 74, 62 %, 1448 MiB
2026/08/03 16:45:50.559, 73.81 W, 75, 52 %, 1448 MiB
2026/08/03 16:45:51.562, 67.46 W, 74, 90 %, 1448 MiB
2026/08/03 16:45:52.566, 72.18 W, 74, 88 %, 1448 MiB
2026/08/03 16:45:53.570, 68.34 W, 74, 90 %, 1448 MiB
2026/08/03 16:45:54.576, 69.78 W, 75, 88 %, 1448 MiB
2026/08/03 16:45:55.579, 69.25 W, 74, 90 %, 1448 MiB
2026/08/03 16:45:56.582, 76.14 W, 75, 89 %, 1448 MiB
2026/08/03 16:45:57.589, 69.24 W, 75, 90 %, 1448 MiB
2026/08/03 16:45:58.593, 76.00 W, 75, 88 %, 1448 MiB
2026/08/03 16:45:59.597, 67.62 W, 75, 89 %, 1448 MiB
2026/08/03 16:46:00.606, 76.15 W, 75, 89 %, 1448 MiB
2026/08/03 16:46:01.609, 70.18 W, 75, 90 %, 1448 MiB
2026/08/03 16:46:02.613, 76.23 W, 74, 89 %, 1448 MiB
2026/08/03 16:46:03.619, 70.40 W, 75, 90 %, 1448 MiB
2026/08/03 16:46:04.622, 75.61 W, 73, 89 %, 1448 MiB
2026/08/03 16:46:05.626, 68.78 W, 75, 90 %, 1448 MiB
2026/08/03 16:46:06.630, 75.51 W, 75, 89 %, 1448 MiB
2026/08/03 16:46:07.633, 68.09 W, 75, 89 %, 1448 MiB
2026/08/03 16:46:08.637, 77.48 W, 75, 90 %, 1448 MiB
2026/08/03 16:46:09.642, 69.12 W, 75, 89 %, 1448 MiB
2026/08/03 16:46:10.645, 68.86 W, 75, 89 %, 1448 MiB
2026/08/03 16:46:11.651, 60.23 W, 71, 82 %, 2658 MiB
2026/08/03 16:46:12.654, 69.71 W, 73, 40 %, 1442 MiB
2026/08/03 16:46:13.658, 76.52 W, 74, 72 %, 1442 MiB
2026/08/03 16:46:14.662, 69.56 W, 75, 88 %, 1444 MiB
2026/08/03 16:46:15.666, 76.06 W, 75, 90 %, 1444 MiB
2026/08/03 16:46:16.670, 69.84 W, 75, 89 %, 1444 MiB
2026/08/03 16:46:17.676, 75.82 W, 75, 90 %, 1444 MiB
2026/08/03 16:46:18.680, 69.10 W, 75, 89 %, 1444 MiB
2026/08/03 16:46:19.683, 76.51 W, 74, 90 %, 1444 MiB
2026/08/03 16:46:20.691, 69.27 W, 75, 88 %, 1446 MiB
2026/08/03 16:46:21.695, 74.31 W, 74, 90 %, 1446 MiB
2026/08/03 16:46:22.699, 69.61 W, 75, 89 %, 1446 MiB
2026/08/03 16:46:23.703, 73.84 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:24.706, 70.75 W, 75, 88 %, 1446 MiB
2026/08/03 16:46:25.710, 69.39 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:26.714, 75.39 W, 75, 89 %, 1446 MiB
2026/08/03 16:46:27.718, 69.31 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:28.724, 75.49 W, 75, 89 %, 1446 MiB
2026/08/03 16:46:29.733, 67.80 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:30.738, 71.68 W, 74, 88 %, 1446 MiB
2026/08/03 16:46:31.743, 69.00 W, 75, 89 %, 1446 MiB
2026/08/03 16:46:32.747, 73.49 W, 74, 89 %, 1446 MiB
2026/08/03 16:46:33.750, 67.30 W, 75, 90 %, 2092 MiB
2026/08/03 16:46:34.755, 38.41 W, 71, 75 %, 2660 MiB
2026/08/03 16:46:35.758, 68.58 W, 75, 40 %, 1442 MiB
2026/08/03 16:46:36.762, 76.42 W, 74, 89 %, 1446 MiB
2026/08/03 16:46:37.765, 68.19 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:38.773, 76.92 W, 75, 88 %, 1446 MiB
2026/08/03 16:46:39.778, 68.79 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:40.782, 74.38 W, 75, 89 %, 1446 MiB
2026/08/03 16:46:41.787, 69.20 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:42.791, 67.91 W, 75, 89 %, 1446 MiB
2026/08/03 16:46:43.796, 74.47 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:44.801, 69.55 W, 75, 89 %, 1446 MiB
2026/08/03 16:46:45.806, 77.12 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:46.810, 68.65 W, 75, 89 %, 1446 MiB
2026/08/03 16:46:47.817, 77.97 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:48.821, 67.59 W, 75, 88 %, 1446 MiB
2026/08/03 16:46:49.825, 73.54 W, 74, 90 %, 1446 MiB
2026/08/03 16:46:50.830, 69.25 W, 75, 88 %, 1446 MiB
2026/08/03 16:46:51.834, 74.48 W, 76, 89 %, 1446 MiB
2026/08/03 16:46:52.837, 67.99 W, 75, 88 %, 1446 MiB
2026/08/03 16:46:53.843, 73.55 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:54.847, 69.55 W, 75, 89 %, 1446 MiB
2026/08/03 16:46:55.851, 73.96 W, 75, 90 %, 1446 MiB
2026/08/03 16:46:56.860, 38.97 W, 72, 89 %, 2654 MiB
2026/08/03 16:46:57.867, 34.87 W, 70, 60 %, 2654 MiB
2026/08/03 16:46:58.870, 69.39 W, 75, 53 %, 1444 MiB
2026/08/03 16:46:59.874, 67.71 W, 75, 90 %, 1444 MiB
2026/08/03 16:47:00.880, 71.62 W, 75, 88 %, 1444 MiB
2026/08/03 16:47:01.884, 67.04 W, 75, 90 %, 1444 MiB
2026/08/03 16:47:02.887, 71.29 W, 74, 89 %, 1444 MiB
2026/08/03 16:47:03.893, 68.22 W, 75, 90 %, 1444 MiB
2026/08/03 16:47:04.897, 71.14 W, 75, 89 %, 1444 MiB
2026/08/03 16:47:05.900, 67.89 W, 75, 90 %, 1444 MiB
2026/08/03 16:47:06.906, 71.03 W, 75, 89 %, 1444 MiB
2026/08/03 16:47:07.913, 69.38 W, 75, 90 %, 1444 MiB
2026/08/03 16:47:08.917, 69.47 W, 75, 88 %, 1444 MiB
2026/08/03 16:47:09.921, 70.28 W, 75, 90 %, 1444 MiB
2026/08/03 16:47:10.929, 68.68 W, 75, 89 %, 1446 MiB
2026/08/03 16:47:11.934, 69.65 W, 75, 90 %, 1446 MiB
2026/08/03 16:47:12.937, 71.22 W, 76, 88 %, 1446 MiB
2026/08/03 16:47:13.945, 74.64 W, 75, 90 %, 1446 MiB
2026/08/03 16:47:14.949, 68.96 W, 75, 89 %, 1448 MiB
2026/08/03 16:47:15.952, 68.85 W, 75, 90 %, 1448 MiB
2026/08/03 16:47:16.956, 76.75 W, 75, 88 %, 1448 MiB
2026/08/03 16:47:17.960, 69.26 W, 75, 90 %, 1448 MiB
2026/08/03 16:47:18.965, 77.18 W, 75, 88 %, 1448 MiB
2026/08/03 16:47:19.969, 73.41 W, 73, 83 %, 2658 MiB
2026/08/03 16:47:20.972, 57.29 W, 73, 35 %, 1442 MiB
2026/08/03 16:47:21.977, 69.16 W, 74, 85 %, 1446 MiB
2026/08/03 16:47:22.982, 76.34 W, 74, 88 %, 1446 MiB
2026/08/03 16:47:23.986, 69.68 W, 75, 90 %, 1446 MiB
2026/08/03 16:47:24.994, 76.24 W, 74, 88 %, 1446 MiB
2026/08/03 16:47:25.998, 69.32 W, 75, 90 %, 1446 MiB
2026/08/03 16:47:27.002, 75.68 W, 75, 88 %, 1446 MiB
2026/08/03 16:47:28.007, 68.97 W, 75, 89 %, 1446 MiB
2026/08/03 16:47:29.011, 76.45 W, 75, 89 %, 1446 MiB
2026/08/03 16:47:30.017, 67.82 W, 75, 90 %, 1446 MiB
2026/08/03 16:47:31.023, 68.71 W, 75, 88 %, 1446 MiB
2026/08/03 16:47:32.027, 69.79 W, 74, 90 %, 1446 MiB
2026/08/03 16:47:33.032, 72.93 W, 75, 89 %, 1446 MiB
2026/08/03 16:47:34.036, 69.48 W, 75, 90 %, 1446 MiB
2026/08/03 16:47:35.040, 76.24 W, 75, 89 %, 1446 MiB
2026/08/03 16:47:36.044, 71.00 W, 75, 88 %, 1446 MiB
2026/08/03 16:47:37.053, 75.43 W, 75, 90 %, 1446 MiB
2026/08/03 16:47:38.057, 67.32 W, 75, 88 %, 1446 MiB
2026/08/03 16:47:39.062, 74.11 W, 75, 90 %, 1446 MiB
2026/08/03 16:47:40.068, 69.18 W, 76, 88 %, 1446 MiB
2026/08/03 16:47:41.072, 76.33 W, 75, 90 %, 1446 MiB
2026/08/03 16:47:42.076, 69.78 W, 76, 89 %, 1446 MiB
2026/08/03 16:47:43.080, 78.14 W, 75, 76 %, 2656 MiB
2026/08/03 16:47:44.084, 68.78 W, 74, 38 %, 1442 MiB
2026/08/03 16:47:45.089, 74.22 W, 76, 90 %, 1442 MiB
2026/08/03 16:47:46.092, 69.45 W, 75, 89 %, 1442 MiB
2026/08/03 16:47:47.099, 74.76 W, 75, 90 %, 1444 MiB
2026/08/03 16:47:48.103, 75.28 W, 75, 90 %, 1444 MiB
2026/08/03 16:47:49.107, 69.79 W, 75, 88 %, 1444 MiB
2026/08/03 16:47:50.115, 74.94 W, 75, 90 %, 1444 MiB
2026/08/03 16:47:51.119, 69.20 W, 75, 89 %, 1444 MiB
2026/08/03 16:47:52.124, 74.88 W, 75, 90 %, 1444 MiB
2026/08/03 16:47:53.129, 69.08 W, 75, 88 %, 1444 MiB
2026/08/03 16:47:54.134, 74.37 W, 74, 90 %, 1444 MiB
2026/08/03 16:47:55.137, 69.19 W, 75, 89 %, 1444 MiB
2026/08/03 16:47:56.141, 74.12 W, 76, 90 %, 1444 MiB
2026/08/03 16:47:57.145, 69.16 W, 75, 88 %, 1444 MiB
2026/08/03 16:47:58.149, 73.97 W, 76, 90 %, 1444 MiB
2026/08/03 16:47:59.153, 69.45 W, 76, 89 %, 1444 MiB
2026/08/03 16:48:00.157, 76.37 W, 76, 91 %, 1444 MiB
2026/08/03 16:48:01.162, 69.28 W, 75, 89 %, 1444 MiB
2026/08/03 16:48:02.166, 70.76 W, 75, 90 %, 1444 MiB
2026/08/03 16:48:03.172, 70.78 W, 75, 88 %, 1444 MiB
2026/08/03 16:48:04.178, 70.92 W, 76, 90 %, 1444 MiB
2026/08/03 16:48:05.182, 69.72 W, 75, 89 %, 1472 MiB
2026/08/03 16:48:06.185, 44.92 W, 72, 89 %, 2660 MiB
2026/08/03 16:48:07.189, 69.53 W, 75, 58 %, 1442 MiB
2026/08/03 16:48:08.193, 76.33 W, 75, 58 %, 1442 MiB
2026/08/03 16:48:09.197, 70.29 W, 75, 89 %, 1442 MiB
2026/08/03 16:48:10.203, 75.84 W, 75, 90 %, 1442 MiB
2026/08/03 16:48:11.206, 69.76 W, 75, 89 %, 1442 MiB
2026/08/03 16:48:12.210, 76.17 W, 74, 90 %, 1444 MiB
2026/08/03 16:48:13.218, 70.16 W, 75, 89 %, 1446 MiB
2026/08/03 16:48:14.223, 74.70 W, 75, 89 %, 1446 MiB
2026/08/03 16:48:15.226, 69.60 W, 75, 89 %, 1446 MiB
2026/08/03 16:48:16.230, 76.93 W, 75, 89 %, 1446 MiB
2026/08/03 16:48:17.234, 68.82 W, 75, 89 %, 1446 MiB
2026/08/03 16:48:18.238, 69.02 W, 75, 89 %, 1446 MiB
2026/08/03 16:48:19.244, 71.28 W, 74, 90 %, 1446 MiB
2026/08/03 16:48:20.248, 71.68 W, 75, 89 %, 1446 MiB
2026/08/03 16:48:21.252, 70.82 W, 75, 90 %, 1446 MiB
2026/08/03 16:48:22.257, 75.56 W, 76, 88 %, 1446 MiB
2026/08/03 16:48:23.261, 71.00 W, 76, 90 %, 1446 MiB
2026/08/03 16:48:24.265, 75.53 W, 76, 89 %, 1446 MiB
2026/08/03 16:48:25.273, 69.35 W, 75, 90 %, 1446 MiB
2026/08/03 16:48:26.278, 76.62 W, 75, 88 %, 1446 MiB
2026/08/03 16:48:27.282, 69.47 W, 76, 90 %, 1446 MiB
2026/08/03 16:48:28.287, 77.31 W, 75, 88 %, 2090 MiB
2026/08/03 16:48:29.291, 35.28 W, 71, 83 %, 2658 MiB
2026/08/03 16:48:30.294, 75.47 W, 74, 34 %, 1456 MiB
2026/08/03 16:48:31.299, 69.80 W, 75, 86 %, 1460 MiB
2026/08/03 16:48:32.302, 76.42 W, 75, 88 %, 1460 MiB
2026/08/03 16:48:33.307, 67.72 W, 75, 89 %, 1460 MiB
2026/08/03 16:48:34.314, 67.96 W, 75, 89 %, 1460 MiB
2026/08/03 16:48:35.319, 71.73 W, 75, 89 %, 1460 MiB
2026/08/03 16:48:36.323, 69.53 W, 76, 88 %, 1460 MiB
2026/08/03 16:48:37.327, 68.45 W, 75, 90 %, 1460 MiB
2026/08/03 16:48:38.330, 76.19 W, 76, 88 %, 1460 MiB
2026/08/03 16:48:39.334, 71.84 W, 76, 89 %, 1460 MiB
2026/08/03 16:48:40.342, 74.28 W, 75, 89 %, 1460 MiB
2026/08/03 16:48:41.346, 68.17 W, 75, 88 %, 1460 MiB
2026/08/03 16:48:42.350, 76.18 W, 75, 90 %, 1460 MiB
2026/08/03 16:48:43.357, 68.80 W, 76, 88 %, 1460 MiB
2026/08/03 16:48:44.361, 76.18 W, 75, 90 %, 1460 MiB
2026/08/03 16:48:45.364, 68.51 W, 76, 88 %, 1460 MiB
2026/08/03 16:48:46.369, 75.95 W, 76, 90 %, 1460 MiB
2026/08/03 16:48:47.373, 67.93 W, 75, 88 %, 1460 MiB
2026/08/03 16:48:48.377, 74.96 W, 75, 90 %, 1460 MiB
2026/08/03 16:48:49.385, 69.16 W, 75, 89 %, 1460 MiB
2026/08/03 16:48:50.389, 70.17 W, 76, 90 %, 1460 MiB
2026/08/03 16:48:51.394, 66.08 W, 73, 89 %, 2672 MiB
2026/08/03 16:48:52.397, 34.96 W, 71, 76 %, 2672 MiB
2026/08/03 16:48:53.400, 75.67 W, 75, 39 %, 1444 MiB
2026/08/03 16:48:54.403, 68.30 W, 75, 90 %, 1444 MiB
2026/08/03 16:48:55.409, 72.38 W, 75, 89 %, 1444 MiB
2026/08/03 16:48:56.412, 67.53 W, 76, 90 %, 1444 MiB
2026/08/03 16:48:57.417, 71.72 W, 76, 88 %, 1444 MiB
2026/08/03 16:48:58.426, 68.86 W, 75, 90 %, 1446 MiB
2026/08/03 16:48:59.430, 70.10 W, 76, 89 %, 1446 MiB
2026/08/03 16:49:00.434, 71.72 W, 75, 89 %, 1446 MiB
2026/08/03 16:49:01.439, 69.31 W, 75, 89 %, 1446 MiB
2026/08/03 16:49:02.444, 71.58 W, 75, 90 %, 1446 MiB
2026/08/03 16:49:03.449, 70.48 W, 76, 88 %, 1446 MiB
2026/08/03 16:49:04.453, 73.12 W, 75, 90 %, 1446 MiB
2026/08/03 16:49:05.456, 75.70 W, 76, 89 %, 1446 MiB
2026/08/03 16:49:06.460, 69.79 W, 76, 90 %, 1446 MiB
2026/08/03 16:49:07.468, 75.70 W, 76, 89 %, 1446 MiB
2026/08/03 16:49:08.472, 70.42 W, 76, 90 %, 1446 MiB
2026/08/03 16:49:09.476, 74.48 W, 76, 89 %, 1446 MiB
2026/08/03 16:49:10.483, 69.56 W, 75, 90 %, 1446 MiB
2026/08/03 16:49:11.488, 75.71 W, 75, 89 %, 1446 MiB
2026/08/03 16:49:12.491, 68.78 W, 76, 90 %, 1446 MiB
2026/08/03 16:49:13.497, 75.60 W, 75, 89 %, 1446 MiB
2026/08/03 16:49:14.501, 72.84 W, 73, 90 %, 2658 MiB
2026/08/03 16:49:15.504, 54.09 W, 72, 57 %, 1326 MiB
2026/08/03 16:49:16.509, 69.64 W, 75, 57 %, 1444 MiB
2026/08/03 16:49:17.515, 75.97 W, 75, 88 %, 1444 MiB
2026/08/03 16:49:18.519, 68.47 W, 76, 90 %, 1450 MiB
2026/08/03 16:49:19.523, 74.80 W, 76, 88 %, 1450 MiB
2026/08/03 16:49:20.527, 69.62 W, 76, 90 %, 1450 MiB
2026/08/03 16:49:21.531, 68.97 W, 76, 89 %, 1450 MiB
2026/08/03 16:49:22.536, 73.20 W, 75, 89 %, 1450 MiB
2026/08/03 16:49:23.541, 68.50 W, 76, 89 %, 1450 MiB
2026/08/03 16:49:24.544, 70.39 W, 75, 89 %, 1450 MiB
2026/08/03 16:49:25.549, 71.06 W, 75, 89 %, 1450 MiB
2026/08/03 16:49:26.553, 71.09 W, 76, 88 %, 1450 MiB
2026/08/03 16:49:27.557, 73.61 W, 76, 90 %, 1450 MiB
2026/08/03 16:49:28.565, 70.81 W, 76, 89 %, 1450 MiB
2026/08/03 16:49:29.570, 75.49 W, 75, 89 %, 1450 MiB
2026/08/03 16:49:30.573, 70.94 W, 76, 88 %, 1450 MiB
2026/08/03 16:49:31.580, 75.37 W, 75, 90 %, 1450 MiB
2026/08/03 16:49:32.584, 71.76 W, 76, 89 %, 1450 MiB
2026/08/03 16:49:33.587, 75.95 W, 75, 90 %, 1450 MiB
2026/08/03 16:49:34.591, 70.18 W, 76, 88 %, 1450 MiB
2026/08/03 16:49:35.595, 69.03 W, 76, 90 %, 1450 MiB
2026/08/03 16:49:36.600, 73.59 W, 75, 89 %, 1450 MiB
2026/08/03 16:49:37.604, 36.97 W, 75, 82 %, 2658 MiB
2026/08/03 16:49:38.608, 75.25 W, 74, 34 %, 1442 MiB
2026/08/03 16:49:39.613, 69.39 W, 75, 85 %, 1448 MiB
2026/08/03 16:49:40.618, 74.43 W, 75, 88 %, 1448 MiB
2026/08/03 16:49:41.622, 69.68 W, 76, 90 %, 1448 MiB
2026/08/03 16:49:42.628, 75.50 W, 75, 88 %, 1448 MiB
2026/08/03 16:49:43.631, 69.30 W, 76, 90 %, 1448 MiB
2026/08/03 16:49:44.635, 75.54 W, 76, 88 %, 1448 MiB
2026/08/03 16:49:45.640, 69.57 W, 76, 90 %, 1448 MiB
2026/08/03 16:49:46.644, 76.05 W, 76, 89 %, 1448 MiB
2026/08/03 16:49:47.650, 69.82 W, 76, 89 %, 1448 MiB
2026/08/03 16:49:48.654, 72.39 W, 75, 88 %, 1448 MiB
2026/08/03 16:49:49.659, 68.30 W, 75, 90 %, 1448 MiB
2026/08/03 16:49:50.664, 71.10 W, 76, 89 %, 1448 MiB
2026/08/03 16:49:51.668, 67.76 W, 74, 90 %, 1448 MiB
2026/08/03 16:49:52.672, 75.38 W, 75, 88 %, 1448 MiB
2026/08/03 16:49:53.679, 70.41 W, 76, 89 %, 1448 MiB
2026/08/03 16:49:54.683, 75.24 W, 75, 89 %, 1448 MiB
2026/08/03 16:49:55.687, 69.84 W, 76, 89 %, 1448 MiB
2026/08/03 16:49:56.693, 76.79 W, 75, 89 %, 1448 MiB
2026/08/03 16:49:57.697, 69.17 W, 76, 90 %, 1448 MiB
2026/08/03 16:49:58.701, 75.65 W, 75, 89 %, 1448 MiB
2026/08/03 16:49:59.707, 68.78 W, 76, 90 %, 1448 MiB
2026/08/03 16:50:00.711, 45.74 W, 72, 75 %, 2654 MiB
2026/08/03 16:50:01.714, 69.83 W, 75, 39 %, 1442 MiB
2026/08/03 16:50:02.718, 74.80 W, 75, 88 %, 1444 MiB
2026/08/03 16:50:03.724, 70.16 W, 76, 90 %, 1444 MiB
2026/08/03 16:50:04.728, 76.48 W, 75, 88 %, 1450 MiB
2026/08/03 16:50:05.731, 70.01 W, 76, 90 %, 1450 MiB
2026/08/03 16:50:06.735, 69.21 W, 76, 89 %, 1450 MiB
2026/08/03 16:50:07.738, 76.24 W, 76, 90 %, 1450 MiB
2026/08/03 16:50:08.743, 68.99 W, 76, 89 %, 1450 MiB
2026/08/03 16:50:09.748, 77.25 W, 75, 90 %, 1450 MiB
2026/08/03 16:50:10.751, 67.99 W, 76, 88 %, 1450 MiB
2026/08/03 16:50:11.757, 74.89 W, 75, 89 %, 1450 MiB
2026/08/03 16:50:12.762, 67.68 W, 76, 89 %, 1450 MiB
2026/08/03 16:50:13.766, 74.62 W, 75, 89 %, 1450 MiB
2026/08/03 16:50:14.770, 68.08 W, 76, 89 %, 1450 MiB
2026/08/03 16:50:15.774, 72.66 W, 76, 89 %, 1450 MiB
2026/08/03 16:50:16.778, 68.74 W, 76, 90 %, 1450 MiB
2026/08/03 16:50:17.782, 69.98 W, 76, 88 %, 1450 MiB
2026/08/03 16:50:18.787, 73.60 W, 75, 89 %, 1450 MiB
2026/08/03 16:50:19.791, 67.74 W, 75, 86 %, 1450 MiB
2026/08/03 16:50:20.795, 68.27 W, 76, 90 %, 1450 MiB
2026/08/03 16:50:21.799, 70.53 W, 75, 88 %, 1450 MiB
2026/08/03 16:50:22.806, 66.88 W, 76, 88 %, 2090 MiB
2026/08/03 16:50:23.810, 38.87 W, 71, 59 %, 2658 MiB
2026/08/03 16:50:24.812, 71.14 W, 75, 55 %, 1444 MiB
2026/08/03 16:50:25.817, 70.03 W, 75, 55 %, 1446 MiB
2026/08/03 16:50:26.820, 72.36 W, 75, 90 %, 1446 MiB
2026/08/03 16:50:27.824, 69.41 W, 76, 89 %, 1446 MiB
2026/08/03 16:50:28.830, 73.89 W, 75, 90 %, 1446 MiB
2026/08/03 16:50:29.834, 70.51 W, 75, 88 %, 1446 MiB
2026/08/03 16:50:30.839, 73.35 W, 75, 90 %, 1446 MiB
2026/08/03 16:50:31.845, 70.73 W, 76, 88 %, 1446 MiB
2026/08/03 16:50:32.849, 74.12 W, 74, 90 %, 1446 MiB
2026/08/03 16:50:33.852, 71.62 W, 76, 89 %, 1446 MiB
2026/08/03 16:50:34.858, 74.59 W, 75, 91 %, 1446 MiB
2026/08/03 16:50:35.862, 71.26 W, 76, 88 %, 1446 MiB
2026/08/03 16:50:36.866, 69.11 W, 76, 90 %, 1446 MiB
2026/08/03 16:50:37.873, 74.87 W, 75, 88 %, 1446 MiB
2026/08/03 16:50:38.877, 69.76 W, 76, 90 %, 1448 MiB
2026/08/03 16:50:39.881, 76.47 W, 76, 89 %, 1448 MiB
2026/08/03 16:50:40.887, 70.34 W, 76, 91 %, 1448 MiB
2026/08/03 16:50:41.891, 75.79 W, 76, 90 %, 1448 MiB
2026/08/03 16:50:42.895, 71.55 W, 76, 90 %, 1448 MiB
2026/08/03 16:50:43.903, 75.22 W, 76, 90 %, 1448 MiB
2026/08/03 16:50:44.906, 70.03 W, 76, 90 %, 1448 MiB
2026/08/03 16:50:45.910, 48.53 W, 73, 90 %, 2658 MiB
2026/08/03 16:50:46.914, 34.93 W, 71, 83 %, 2658 MiB
2026/08/03 16:50:47.917, 73.49 W, 75, 32 %, 1444 MiB
2026/08/03 16:50:48.921, 69.29 W, 76, 89 %, 1444 MiB
2026/08/03 16:50:49.925, 72.27 W, 75, 90 %, 1444 MiB
2026/08/03 16:50:50.930, 69.77 W, 76, 89 %, 1444 MiB
2026/08/03 16:50:51.934, 75.63 W, 76, 90 %, 1444 MiB
2026/08/03 16:50:52.940, 76.66 W, 76, 88 %, 1444 MiB
2026/08/03 16:50:53.943, 70.41 W, 76, 90 %, 1444 MiB
2026/08/03 16:50:54.947, 75.90 W, 75, 89 %, 1444 MiB
2026/08/03 16:50:55.954, 68.89 W, 76, 90 %, 1444 MiB
2026/08/03 16:50:56.958, 76.13 W, 76, 89 %, 1444 MiB
2026/08/03 16:50:57.962, 68.82 W, 76, 90 %, 1444 MiB
2026/08/03 16:50:58.970, 75.40 W, 75, 89 %, 1444 MiB
2026/08/03 16:50:59.974, 70.93 W, 75, 90 %, 1444 MiB
2026/08/03 16:51:00.978, 76.38 W, 75, 89 %, 1444 MiB
2026/08/03 16:51:01.984, 69.51 W, 76, 90 %, 1444 MiB
2026/08/03 16:51:02.988, 74.12 W, 75, 88 %, 1444 MiB
2026/08/03 16:51:03.991, 67.93 W, 76, 90 %, 1444 MiB
2026/08/03 16:51:04.995, 74.42 W, 75, 89 %, 1444 MiB
2026/08/03 16:51:05.999, 70.53 W, 76, 90 %, 1444 MiB
2026/08/03 16:51:07.003, 75.83 W, 76, 89 %, 1444 MiB
2026/08/03 16:51:08.006, 77.74 W, 76, 91 %, 1444 MiB
2026/08/03 16:51:09.010, 74.24 W, 73, 89 %, 2662 MiB
2026/08/03 16:51:10.015, 54.29 W, 74, 74 %, 1440 MiB
2026/08/03 16:51:11.019, 69.90 W, 75, 41 %, 1448 MiB
2026/08/03 16:51:12.023, 74.53 W, 76, 90 %, 1448 MiB
2026/08/03 16:51:13.030, 67.76 W, 75, 89 %, 1448 MiB
2026/08/03 16:51:14.035, 75.51 W, 75, 90 %, 1448 MiB
2026/08/03 16:51:15.039, 68.25 W, 76, 89 %, 1448 MiB
2026/08/03 16:51:16.044, 77.14 W, 75, 89 %, 1448 MiB
2026/08/03 16:51:17.053, 69.47 W, 76, 88 %, 1448 MiB
2026/08/03 16:51:18.057, 77.06 W, 75, 90 %, 1448 MiB
2026/08/03 16:51:19.060, 68.15 W, 76, 89 %, 1448 MiB
2026/08/03 16:51:20.066, 76.23 W, 76, 90 %, 1448 MiB
