timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 19:26:09.939, 71.03 W, 71, 90 %, 3438 MiB
2026/08/03 19:26:10.943, 73.37 W, 72, 93 %, 3438 MiB
2026/08/03 19:26:11.947, 76.81 W, 72, 90 %, 3438 MiB
2026/08/03 19:26:12.955, 67.84 W, 72, 90 %, 3438 MiB
2026/08/03 19:26:13.959, 63.14 W, 71, 90 %, 3438 MiB
2026/08/03 19:26:14.963, 73.45 W, 73, 92 %, 3438 MiB
2026/08/03 19:26:15.969, 77.54 W, 72, 91 %, 3438 MiB
2026/08/03 19:26:16.972, 74.95 W, 72, 90 %, 3440 MiB
2026/08/03 19:26:17.977, 59.20 W, 71, 89 %, 3440 MiB
2026/08/03 19:26:18.984, 73.56 W, 72, 90 %, 3440 MiB
2026/08/03 19:26:19.989, 75.32 W, 72, 92 %, 3440 MiB
2026/08/03 19:26:20.993, 58.06 W, 72, 90 %, 3440 MiB
2026/08/03 19:26:21.999, 73.93 W, 71, 90 %, 3440 MiB
2026/08/03 19:26:23.003, 74.65 W, 72, 90 %, 3440 MiB
2026/08/03 19:26:24.008, 75.48 W, 72, 93 %, 3440 MiB
2026/08/03 19:26:25.012, 60.42 W, 72, 90 %, 3440 MiB
2026/08/03 19:26:26.020, 75.68 W, 71, 90 %, 3440 MiB
2026/08/03 19:26:27.027, 73.87 W, 72, 90 %, 3440 MiB
2026/08/03 19:26:28.030, 75.26 W, 72, 93 %, 3440 MiB
2026/08/03 19:26:29.036, 60.90 W, 72, 90 %, 3440 MiB
2026/08/03 19:26:30.039, 70.29 W, 71, 90 %, 3440 MiB
2026/08/03 19:26:31.044, 72.98 W, 72, 90 %, 3440 MiB
2026/08/03 19:26:32.050, 77.28 W, 72, 92 %, 3440 MiB
2026/08/03 19:26:33.054, 75.74 W, 72, 75 %, 1860 MiB
2026/08/03 19:26:34.059, 34.81 W, 67, 50 %, 1878 MiB
2026/08/03 19:26:35.061, 73.02 W, 72, 51 %, 3450 MiB
2026/08/03 19:26:36.068, 76.89 W, 72, 92 %, 3450 MiB
2026/08/03 19:26:37.071, 66.64 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:38.075, 73.22 W, 70, 90 %, 3452 MiB
2026/08/03 19:26:39.081, 77.70 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:40.085, 73.83 W, 72, 91 %, 3452 MiB
2026/08/03 19:26:41.088, 58.81 W, 72, 93 %, 3452 MiB
2026/08/03 19:26:42.095, 73.43 W, 70, 90 %, 3452 MiB
2026/08/03 19:26:43.098, 75.71 W, 73, 90 %, 3452 MiB
2026/08/03 19:26:44.102, 76.59 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:45.106, 60.48 W, 72, 93 %, 3452 MiB
2026/08/03 19:26:46.110, 76.11 W, 70, 90 %, 3452 MiB
2026/08/03 19:26:47.114, 72.14 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:48.118, 76.18 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:49.123, 64.19 W, 72, 93 %, 3452 MiB
2026/08/03 19:26:50.129, 66.90 W, 71, 91 %, 3452 MiB
2026/08/03 19:26:51.132, 73.55 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:52.138, 66.29 W, 73, 90 %, 3452 MiB
2026/08/03 19:26:53.144, 63.29 W, 72, 91 %, 3452 MiB
2026/08/03 19:26:54.148, 73.21 W, 71, 92 %, 3452 MiB
2026/08/03 19:26:55.151, 76.49 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:56.155, 76.31 W, 73, 90 %, 3452 MiB
2026/08/03 19:26:57.160, 60.62 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:58.166, 74.94 W, 70, 93 %, 3452 MiB
2026/08/03 19:26:59.169, 74.07 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:00.174, 74.26 W, 70, 71 %, 1874 MiB
2026/08/03 19:27:01.179, 34.64 W, 67, 30 %, 1880 MiB
2026/08/03 19:27:02.182, 68.58 W, 71, 77 %, 3450 MiB
2026/08/03 19:27:03.187, 73.44 W, 72, 91 %, 3452 MiB
2026/08/03 19:27:04.191, 77.38 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:05.197, 69.51 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:06.201, 58.77 W, 71, 90 %, 3452 MiB
2026/08/03 19:27:07.206, 73.05 W, 72, 93 %, 3452 MiB
2026/08/03 19:27:08.211, 75.56 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:09.216, 58.55 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:10.220, 73.45 W, 71, 90 %, 3452 MiB
2026/08/03 19:27:11.224, 75.16 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:12.229, 76.19 W, 72, 93 %, 3452 MiB
2026/08/03 19:27:13.234, 60.12 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:14.238, 75.69 W, 71, 90 %, 3452 MiB
2026/08/03 19:27:15.242, 72.86 W, 73, 90 %, 3452 MiB
2026/08/03 19:27:16.246, 75.21 W, 73, 93 %, 3452 MiB
2026/08/03 19:27:17.251, 62.23 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:18.255, 71.02 W, 70, 90 %, 3452 MiB
2026/08/03 19:27:19.259, 73.47 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:20.268, 75.26 W, 72, 92 %, 3452 MiB
2026/08/03 19:27:21.272, 62.82 W, 72, 91 %, 3452 MiB
2026/08/03 19:27:22.276, 65.84 W, 71, 90 %, 3452 MiB
2026/08/03 19:27:23.281, 73.58 W, 73, 90 %, 3452 MiB
2026/08/03 19:27:24.284, 65.45 W, 73, 90 %, 3452 MiB
2026/08/03 19:27:25.288, 63.18 W, 72, 92 %, 3452 MiB
2026/08/03 19:27:26.296, 72.99 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:27.300, 56.83 W, 69, 90 %, 1866 MiB
2026/08/03 19:27:28.303, 34.65 W, 67, 62 %, 1874 MiB
2026/08/03 19:27:29.306, 59.79 W, 72, 28 %, 3448 MiB
2026/08/03 19:27:30.310, 74.19 W, 71, 90 %, 3452 MiB
2026/08/03 19:27:31.315, 72.33 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:32.321, 76.06 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:33.325, 64.33 W, 72, 91 %, 3452 MiB
2026/08/03 19:27:34.329, 63.96 W, 71, 92 %, 3452 MiB
2026/08/03 19:27:35.335, 73.32 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:36.340, 78.05 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:37.344, 72.07 W, 72, 89 %, 3452 MiB
2026/08/03 19:27:38.349, 58.92 W, 71, 93 %, 3452 MiB
2026/08/03 19:27:39.353, 72.92 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:40.358, 72.78 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:41.364, 59.35 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:42.371, 73.55 W, 71, 93 %, 3452 MiB
2026/08/03 19:27:43.375, 74.50 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:44.380, 76.36 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:45.385, 61.09 W, 73, 90 %, 3452 MiB
2026/08/03 19:27:46.389, 74.14 W, 71, 93 %, 3452 MiB
2026/08/03 19:27:47.393, 73.37 W, 73, 90 %, 3452 MiB
2026/08/03 19:27:48.399, 75.16 W, 73, 90 %, 3452 MiB
2026/08/03 19:27:49.402, 60.69 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:50.406, 76.82 W, 71, 92 %, 3452 MiB
2026/08/03 19:27:51.410, 73.29 W, 73, 91 %, 3452 MiB
2026/08/03 19:27:52.414, 74.90 W, 73, 90 %, 3452 MiB
2026/08/03 19:27:53.418, 71.94 W, 73, 90 %, 3452 MiB
2026/08/03 19:27:54.422, 56.04 W, 72, 79 %, 1868 MiB
2026/08/03 19:27:55.425, 62.09 W, 70, 66 %, 2888 MiB
2026/08/03 19:27:56.429, 70.29 W, 72, 36 %, 3448 MiB
2026/08/03 19:27:57.433, 59.88 W, 72, 90 %, 3452 MiB
2026/08/03 19:27:58.437, 73.07 W, 71, 90 %, 3452 MiB
2026/08/03 19:27:59.442, 75.25 W, 72, 93 %, 3452 MiB
2026/08/03 19:28:00.447, 75.07 W, 73, 90 %, 3452 MiB
2026/08/03 19:28:01.451, 60.47 W, 72, 90 %, 3452 MiB
2026/08/03 19:28:02.454, 75.34 W, 71, 90 %, 3452 MiB
2026/08/03 19:28:03.458, 73.55 W, 73, 92 %, 3452 MiB
2026/08/03 19:28:04.464, 74.75 W, 73, 91 %, 3452 MiB
2026/08/03 19:28:05.468, 59.46 W, 72, 90 %, 3452 MiB
2026/08/03 19:28:06.472, 73.60 W, 71, 90 %, 3452 MiB
2026/08/03 19:28:07.479, 74.07 W, 73, 91 %, 3452 MiB
2026/08/03 19:28:08.483, 75.13 W, 73, 92 %, 3452 MiB
2026/08/03 19:28:09.487, 64.54 W, 72, 90 %, 3452 MiB
2026/08/03 19:28:10.494, 73.61 W, 71, 90 %, 3452 MiB
2026/08/03 19:28:11.498, 75.27 W, 73, 90 %, 3452 MiB
2026/08/03 19:28:12.502, 63.11 W, 73, 93 %, 3452 MiB
2026/08/03 19:28:13.510, 65.89 W, 72, 90 %, 3452 MiB
2026/08/03 19:28:14.513, 72.61 W, 72, 90 %, 3452 MiB
2026/08/03 19:28:15.518, 77.51 W, 73, 90 %, 3452 MiB
2026/08/03 19:28:16.525, 70.60 W, 73, 93 %, 3452 MiB
2026/08/03 19:28:17.530, 59.19 W, 72, 90 %, 3452 MiB
2026/08/03 19:28:18.534, 73.04 W, 72, 90 %, 3452 MiB
2026/08/03 19:28:19.538, 75.40 W, 73, 90 %, 3452 MiB
2026/08/03 19:28:20.542, 77.39 W, 72, 93 %, 3452 MiB
2026/08/03 19:28:21.547, 76.24 W, 72, 74 %, 1864 MiB
2026/08/03 19:28:22.552, 75.28 W, 69, 49 %, 2942 MiB
2026/08/03 19:28:23.555, 73.28 W, 72, 54 %, 3454 MiB
2026/08/03 19:28:24.560, 76.08 W, 73, 90 %, 3456 MiB
2026/08/03 19:28:25.566, 65.29 W, 72, 93 %, 3456 MiB
2026/08/03 19:28:26.570, 73.60 W, 71, 90 %, 3458 MiB
2026/08/03 19:28:27.573, 76.52 W, 73, 90 %, 3458 MiB
2026/08/03 19:28:28.580, 65.21 W, 73, 89 %, 3460 MiB
2026/08/03 19:28:29.585, 63.66 W, 69, 93 %, 3460 MiB
2026/08/03 19:28:30.587, 73.33 W, 71, 57 %, 3460 MiB
2026/08/03 19:28:31.593, 77.46 W, 73, 90 %, 3460 MiB
2026/08/03 19:28:32.596, 72.68 W, 73, 90 %, 3460 MiB
2026/08/03 19:28:33.600, 58.76 W, 72, 93 %, 3460 MiB
2026/08/03 19:28:34.605, 72.74 W, 72, 90 %, 3460 MiB
2026/08/03 19:28:35.608, 75.74 W, 72, 90 %, 3460 MiB
2026/08/03 19:28:36.613, 75.26 W, 73, 89 %, 3460 MiB
2026/08/03 19:28:37.620, 59.18 W, 72, 93 %, 3460 MiB
2026/08/03 19:28:38.624, 73.89 W, 73, 90 %, 3460 MiB
2026/08/03 19:28:39.628, 74.86 W, 72, 90 %, 3460 MiB
2026/08/03 19:28:40.634, 76.33 W, 73, 90 %, 3460 MiB
2026/08/03 19:28:41.639, 61.27 W, 72, 92 %, 3460 MiB
2026/08/03 19:28:42.643, 74.95 W, 73, 91 %, 3460 MiB
2026/08/03 19:28:43.648, 75.85 W, 72, 90 %, 3460 MiB
2026/08/03 19:28:44.652, 60.92 W, 73, 90 %, 3460 MiB
2026/08/03 19:28:45.656, 75.72 W, 72, 91 %, 3460 MiB
2026/08/03 19:28:46.660, 73.84 W, 73, 93 %, 3460 MiB
2026/08/03 19:28:47.663, 76.60 W, 72, 90 %, 3460 MiB
2026/08/03 19:28:48.668, 76.91 W, 72, 78 %, 1870 MiB
2026/08/03 19:28:49.673, 34.80 W, 67, 56 %, 1874 MiB
2026/08/03 19:28:50.675, 73.28 W, 72, 45 %, 3448 MiB
2026/08/03 19:28:51.679, 75.01 W, 72, 91 %, 3448 MiB
2026/08/03 19:28:52.688, 75.84 W, 72, 90 %, 3448 MiB
2026/08/03 19:28:53.691, 62.00 W, 72, 90 %, 3448 MiB
2026/08/03 19:28:54.696, 75.96 W, 72, 92 %, 3450 MiB
2026/08/03 19:28:55.703, 73.11 W, 73, 92 %, 3450 MiB
2026/08/03 19:28:56.707, 74.77 W, 73, 90 %, 3450 MiB
2026/08/03 19:28:57.710, 74.14 W, 72, 90 %, 3450 MiB
2026/08/03 19:28:58.717, 74.12 W, 72, 90 %, 3452 MiB
2026/08/03 19:28:59.721, 76.07 W, 73, 93 %, 3452 MiB
2026/08/03 19:29:00.726, 65.34 W, 73, 91 %, 3452 MiB
2026/08/03 19:29:01.730, 62.69 W, 72, 90 %, 3452 MiB
2026/08/03 19:29:02.734, 72.69 W, 72, 90 %, 3452 MiB
2026/08/03 19:29:03.740, 77.79 W, 73, 92 %, 3452 MiB
2026/08/03 19:29:04.745, 70.25 W, 73, 89 %, 3452 MiB
2026/08/03 19:29:05.749, 58.65 W, 72, 90 %, 3452 MiB
2026/08/03 19:29:06.756, 72.60 W, 73, 90 %, 3452 MiB
2026/08/03 19:29:07.761, 75.62 W, 72, 92 %, 3452 MiB
2026/08/03 19:29:08.766, 74.79 W, 73, 91 %, 3452 MiB
2026/08/03 19:29:09.770, 58.46 W, 72, 90 %, 3452 MiB
2026/08/03 19:29:10.774, 75.01 W, 73, 90 %, 3452 MiB
2026/08/03 19:29:11.779, 73.76 W, 72, 91 %, 3452 MiB
2026/08/03 19:29:12.788, 61.18 W, 73, 92 %, 3452 MiB
2026/08/03 19:29:13.792, 75.77 W, 72, 90 %, 3452 MiB
2026/08/03 19:29:14.796, 73.15 W, 72, 90 %, 3452 MiB
2026/08/03 19:29:15.802, 73.95 W, 69, 71 %, 1866 MiB
2026/08/03 19:29:16.805, 34.60 W, 67, 41 %, 1874 MiB
2026/08/03 19:29:17.808, 63.43 W, 71, 67 %, 3448 MiB
2026/08/03 19:29:18.813, 72.68 W, 71, 90 %, 3448 MiB
2026/08/03 19:29:19.822, 77.11 W, 72, 90 %, 3448 MiB
2026/08/03 19:29:20.827, 69.33 W, 72, 93 %, 3450 MiB
2026/08/03 19:29:21.831, 59.70 W, 72, 91 %, 3450 MiB
2026/08/03 19:29:22.838, 73.38 W, 72, 90 %, 3450 MiB
2026/08/03 19:29:23.842, 75.28 W, 73, 90 %, 3450 MiB
2026/08/03 19:29:24.847, 76.10 W, 73, 91 %, 3450 MiB
2026/08/03 19:29:25.851, 61.05 W, 72, 92 %, 3450 MiB
2026/08/03 19:29:26.855, 75.70 W, 72, 90 %, 3450 MiB
2026/08/03 19:29:27.859, 73.12 W, 72, 90 %, 3450 MiB
2026/08/03 19:29:28.865, 74.39 W, 73, 90 %, 3450 MiB
2026/08/03 19:29:29.869, 76.06 W, 72, 93 %, 3450 MiB
2026/08/03 19:29:30.873, 73.57 W, 73, 90 %, 3450 MiB
2026/08/03 19:29:31.878, 74.48 W, 72, 89 %, 3450 MiB
2026/08/03 19:29:32.885, 59.06 W, 73, 90 %, 3450 MiB
2026/08/03 19:29:33.889, 73.85 W, 72, 93 %, 3450 MiB
2026/08/03 19:29:34.894, 73.29 W, 73, 89 %, 3452 MiB
2026/08/03 19:29:35.901, 75.59 W, 72, 90 %, 3452 MiB
2026/08/03 19:29:36.905, 61.18 W, 73, 90 %, 3452 MiB
2026/08/03 19:29:37.909, 68.32 W, 72, 93 %, 3452 MiB
2026/08/03 19:29:38.917, 73.26 W, 73, 90 %, 3452 MiB
2026/08/03 19:29:39.921, 76.97 W, 72, 90 %, 3452 MiB
2026/08/03 19:29:40.926, 66.77 W, 73, 89 %, 3452 MiB
2026/08/03 19:29:41.935, 61.92 W, 72, 91 %, 3452 MiB
2026/08/03 19:29:42.940, 37.58 W, 69, 66 %, 1844 MiB
2026/08/03 19:29:43.943, 34.53 W, 67, 27 %, 1848 MiB
2026/08/03 19:29:44.948, 76.17 W, 72, 86 %, 3454 MiB
2026/08/03 19:29:45.955, 60.53 W, 72, 90 %, 3458 MiB
2026/08/03 19:29:46.959, 74.27 W, 73, 93 %, 3458 MiB
2026/08/03 19:29:47.963, 74.86 W, 72, 90 %, 3458 MiB
2026/08/03 19:29:48.973, 59.23 W, 73, 90 %, 3458 MiB
2026/08/03 19:29:49.977, 77.72 W, 72, 90 %, 3458 MiB
2026/08/03 19:29:50.981, 74.06 W, 73, 93 %, 3458 MiB
2026/08/03 19:29:51.986, 74.69 W, 72, 90 %, 3458 MiB
2026/08/03 19:29:52.990, 59.77 W, 72, 90 %, 3458 MiB
2026/08/03 19:29:53.995, 71.57 W, 71, 90 %, 3458 MiB
2026/08/03 19:29:55.002, 73.23 W, 73, 90 %, 3458 MiB
2026/08/03 19:29:56.006, 76.51 W, 72, 93 %, 3458 MiB
2026/08/03 19:29:57.010, 69.24 W, 72, 91 %, 3458 MiB
2026/08/03 19:29:58.016, 60.78 W, 72, 90 %, 3464 MiB
2026/08/03 19:29:59.020, 73.19 W, 72, 89 %, 3464 MiB
2026/08/03 19:30:00.024, 77.78 W, 72, 92 %, 3464 MiB
2026/08/03 19:30:01.031, 74.01 W, 72, 91 %, 3464 MiB
2026/08/03 19:30:02.034, 60.08 W, 71, 90 %, 3464 MiB
2026/08/03 19:30:03.039, 75.91 W, 72, 90 %, 3464 MiB
2026/08/03 19:30:04.045, 77.09 W, 72, 91 %, 3464 MiB
2026/08/03 19:30:05.049, 58.39 W, 73, 93 %, 3464 MiB
2026/08/03 19:30:06.053, 75.52 W, 71, 90 %, 3464 MiB
2026/08/03 19:30:07.060, 73.57 W, 72, 90 %, 3464 MiB
2026/08/03 19:30:08.065, 75.43 W, 72, 90 %, 3464 MiB
2026/08/03 19:30:09.069, 62.65 W, 73, 92 %, 3464 MiB
2026/08/03 19:30:10.074, 38.66 W, 71, 84 %, 1864 MiB
2026/08/03 19:30:11.078, 50.59 W, 71, 67 %, 2888 MiB
2026/08/03 19:30:12.082, 76.07 W, 72, 25 %, 3430 MiB
2026/08/03 19:30:13.086, 63.73 W, 72, 92 %, 3430 MiB
2026/08/03 19:30:14.095, 64.07 W, 71, 90 %, 3430 MiB
2026/08/03 19:30:15.099, 72.42 W, 72, 90 %, 3430 MiB
2026/08/03 19:30:16.104, 77.66 W, 72, 90 %, 3430 MiB
2026/08/03 19:30:17.111, 72.99 W, 72, 91 %, 3432 MiB
2026/08/03 19:30:18.115, 58.39 W, 71, 91 %, 3432 MiB
2026/08/03 19:30:19.121, 73.49 W, 72, 90 %, 3432 MiB
2026/08/03 19:30:20.127, 74.75 W, 72, 90 %, 3432 MiB
2026/08/03 19:30:21.131, 58.04 W, 73, 90 %, 3432 MiB
2026/08/03 19:30:22.135, 73.42 W, 71, 93 %, 3432 MiB
2026/08/03 19:30:23.140, 75.24 W, 73, 89 %, 3432 MiB
2026/08/03 19:30:24.145, 76.73 W, 73, 90 %, 3432 MiB
2026/08/03 19:30:25.149, 58.30 W, 72, 90 %, 3432 MiB
2026/08/03 19:30:26.157, 73.20 W, 71, 92 %, 3432 MiB
2026/08/03 19:30:27.160, 75.26 W, 73, 90 %, 3432 MiB
2026/08/03 19:30:28.164, 76.24 W, 73, 90 %, 3432 MiB
2026/08/03 19:30:29.170, 57.81 W, 72, 90 %, 3432 MiB
2026/08/03 19:30:30.173, 74.03 W, 72, 93 %, 3432 MiB
2026/08/03 19:30:31.177, 75.09 W, 73, 90 %, 3432 MiB
2026/08/03 19:30:32.182, 75.75 W, 73, 90 %, 3432 MiB
2026/08/03 19:30:33.186, 61.56 W, 72, 89 %, 3432 MiB
2026/08/03 19:30:34.192, 76.08 W, 73, 93 %, 3432 MiB
2026/08/03 19:30:35.195, 74.56 W, 73, 90 %, 3432 MiB
2026/08/03 19:30:36.200, 66.30 W, 73, 90 %, 3432 MiB
2026/08/03 19:30:37.204, 45.20 W, 72, 78 %, 1870 MiB
2026/08/03 19:30:38.208, 58.82 W, 69, 61 %, 2934 MiB
2026/08/03 19:30:39.211, 77.48 W, 72, 40 %, 3446 MiB
2026/08/03 19:30:40.218, 72.22 W, 73, 90 %, 3448 MiB
2026/08/03 19:30:41.222, 57.93 W, 72, 90 %, 3450 MiB
2026/08/03 19:30:42.226, 73.04 W, 71, 90 %, 3450 MiB
2026/08/03 19:30:43.229, 76.48 W, 73, 93 %, 3450 MiB
2026/08/03 19:30:44.237, 75.83 W, 73, 90 %, 3450 MiB
2026/08/03 19:30:45.241, 57.77 W, 72, 90 %, 3450 MiB
2026/08/03 19:30:46.245, 74.08 W, 72, 90 %, 3450 MiB
2026/08/03 19:30:47.252, 74.90 W, 73, 93 %, 3450 MiB
2026/08/03 19:30:48.257, 75.18 W, 73, 90 %, 3450 MiB
2026/08/03 19:30:49.261, 60.64 W, 72, 90 %, 3450 MiB
2026/08/03 19:30:50.268, 76.04 W, 73, 89 %, 3450 MiB
2026/08/03 19:30:51.272, 76.11 W, 73, 93 %, 3450 MiB
2026/08/03 19:30:52.277, 60.90 W, 73, 90 %, 3450 MiB
2026/08/03 19:30:53.282, 76.48 W, 72, 90 %, 3450 MiB
2026/08/03 19:30:54.286, 73.60 W, 73, 90 %, 3450 MiB
2026/08/03 19:30:55.291, 74.97 W, 73, 92 %, 3450 MiB
2026/08/03 19:30:56.295, 61.63 W, 73, 91 %, 3450 MiB
2026/08/03 19:30:57.299, 69.32 W, 72, 90 %, 3450 MiB
2026/08/03 19:30:58.304, 73.44 W, 73, 90 %, 3450 MiB
2026/08/03 19:30:59.307, 76.98 W, 73, 91 %, 3450 MiB
2026/08/03 19:31:00.312, 65.68 W, 73, 92 %, 3452 MiB
2026/08/03 19:31:01.320, 64.68 W, 72, 90 %, 3452 MiB
2026/08/03 19:31:02.325, 73.65 W, 73, 89 %, 3452 MiB
2026/08/03 19:31:03.330, 58.15 W, 70, 91 %, 3452 MiB
2026/08/03 19:31:04.333, 72.39 W, 72, 73 %, 1870 MiB
2026/08/03 19:31:05.337, 60.37 W, 71, 49 %, 3446 MiB
2026/08/03 19:31:06.341, 75.69 W, 73, 58 %, 3448 MiB
2026/08/03 19:31:07.344, 75.64 W, 72, 90 %, 3450 MiB
2026/08/03 19:31:08.348, 61.33 W, 73, 93 %, 3450 MiB
2026/08/03 19:31:09.352, 76.79 W, 72, 90 %, 3450 MiB
2026/08/03 19:31:10.358, 73.42 W, 73, 90 %, 3450 MiB
2026/08/03 19:31:11.361, 74.86 W, 73, 90 %, 3450 MiB
2026/08/03 19:31:12.366, 60.90 W, 73, 92 %, 3450 MiB
2026/08/03 19:31:13.371, 68.80 W, 72, 91 %, 3454 MiB
2026/08/03 19:31:14.376, 72.57 W, 73, 90 %, 3454 MiB
2026/08/03 19:31:15.380, 76.54 W, 73, 90 %, 3454 MiB
2026/08/03 19:31:16.384, 66.99 W, 73, 91 %, 3454 MiB
2026/08/03 19:31:17.388, 61.77 W, 72, 92 %, 3454 MiB
2026/08/03 19:31:18.394, 73.04 W, 73, 90 %, 3454 MiB
2026/08/03 19:31:19.399, 76.06 W, 73, 90 %, 3454 MiB
2026/08/03 19:31:20.403, 59.62 W, 73, 90 %, 3454 MiB
2026/08/03 19:31:21.409, 73.79 W, 72, 93 %, 3454 MiB
2026/08/03 19:31:22.414, 75.53 W, 73, 90 %, 3454 MiB
2026/08/03 19:31:23.418, 75.45 W, 73, 91 %, 3454 MiB
2026/08/03 19:31:24.426, 61.41 W, 73, 90 %, 3454 MiB
2026/08/03 19:31:25.429, 76.70 W, 72, 93 %, 3454 MiB
2026/08/03 19:31:26.434, 72.84 W, 73, 91 %, 3454 MiB
2026/08/03 19:31:27.442, 75.90 W, 73, 90 %, 3454 MiB
2026/08/03 19:31:28.446, 62.50 W, 73, 90 %, 3454 MiB
2026/08/03 19:31:29.450, 70.72 W, 72, 91 %, 3454 MiB
2026/08/03 19:31:30.457, 33.53 W, 69, 92 %, 3440 MiB
2026/08/03 19:31:31.460, 65.54 W, 70, 68 %, 1870 MiB
2026/08/03 19:31:32.463, 69.17 W, 72, 28 %, 3446 MiB
2026/08/03 19:31:33.469, 58.01 W, 72, 80 %, 3450 MiB
2026/08/03 19:31:34.477, 72.55 W, 73, 93 %, 3450 MiB
2026/08/03 19:31:35.480, 76.36 W, 73, 89 %, 3450 MiB
2026/08/03 19:31:36.484, 75.60 W, 73, 90 %, 3450 MiB
2026/08/03 19:31:37.490, 60.45 W, 72, 90 %, 3450 MiB
2026/08/03 19:31:38.495, 76.33 W, 73, 93 %, 3450 MiB
2026/08/03 19:31:39.499, 76.14 W, 73, 90 %, 3450 MiB
2026/08/03 19:31:40.505, 59.27 W, 73, 90 %, 3450 MiB
2026/08/03 19:31:41.509, 74.82 W, 71, 90 %, 3450 MiB
2026/08/03 19:31:42.513, 75.09 W, 73, 93 %, 3450 MiB
2026/08/03 19:31:43.517, 75.06 W, 73, 91 %, 3450 MiB
2026/08/03 19:31:44.520, 59.90 W, 73, 90 %, 3450 MiB
2026/08/03 19:31:45.524, 76.77 W, 71, 90 %, 3450 MiB
2026/08/03 19:31:46.531, 73.79 W, 73, 92 %, 3450 MiB
2026/08/03 19:31:47.536, 75.55 W, 73, 91 %, 3452 MiB
2026/08/03 19:31:48.540, 61.98 W, 73, 90 %, 3452 MiB
2026/08/03 19:31:49.546, 68.19 W, 71, 90 %, 3452 MiB
2026/08/03 19:31:50.550, 73.27 W, 73, 90 %, 3452 MiB
2026/08/03 19:31:51.555, 76.96 W, 73, 93 %, 3452 MiB
2026/08/03 19:31:52.562, 71.04 W, 73, 90 %, 3452 MiB
2026/08/03 19:31:53.566, 73.32 W, 71, 90 %, 3452 MiB
2026/08/03 19:31:54.570, 76.54 W, 73, 90 %, 3452 MiB
2026/08/03 19:31:55.576, 71.40 W, 73, 93 %, 3452 MiB
2026/08/03 19:31:56.581, 57.93 W, 72, 90 %, 3452 MiB
2026/08/03 19:31:57.585, 33.85 W, 72, 90 %, 1138 MiB
2026/08/03 19:31:58.592, 52.53 W, 69, 61 %, 1866 MiB
2026/08/03 19:31:59.595, 75.08 W, 72, 27 %, 3456 MiB
2026/08/03 19:32:00.600, 60.38 W, 72, 91 %, 3460 MiB
2026/08/03 19:32:01.604, 76.72 W, 71, 90 %, 3460 MiB
2026/08/03 19:32:02.607, 73.79 W, 73, 90 %, 3460 MiB
2026/08/03 19:32:03.612, 75.14 W, 73, 91 %, 3460 MiB
2026/08/03 19:32:04.618, 62.56 W, 73, 93 %, 3460 MiB
2026/08/03 19:32:05.623, 67.52 W, 71, 90 %, 3460 MiB
2026/08/03 19:32:06.626, 73.56 W, 73, 91 %, 3460 MiB
2026/08/03 19:32:07.630, 77.12 W, 73, 90 %, 3460 MiB
2026/08/03 19:32:08.634, 72.44 W, 73, 93 %, 3460 MiB
2026/08/03 19:32:09.638, 72.93 W, 71, 90 %, 3460 MiB
2026/08/03 19:32:10.647, 74.64 W, 73, 91 %, 3460 MiB
2026/08/03 19:32:11.651, 76.54 W, 73, 90 %, 3460 MiB
2026/08/03 19:32:12.655, 61.10 W, 73, 93 %, 3460 MiB
2026/08/03 19:32:13.659, 74.41 W, 71, 91 %, 3460 MiB
2026/08/03 19:32:14.663, 74.20 W, 73, 90 %, 3460 MiB
2026/08/03 19:32:15.668, 74.20 W, 73, 89 %, 3460 MiB
2026/08/03 19:32:16.675, 60.75 W, 73, 91 %, 3460 MiB
2026/08/03 19:32:17.679, 74.44 W, 71, 92 %, 3460 MiB
